city,year,weekofyear,total_cases
sj,2008,18,19
sj,2008,19,20
sj,2008,20,25
sj,2008,21,30
sj,2008,22,34
sj,2008,23,25
sj,2008,24,17
sj,2008,25,70
sj,2008,26,33
sj,2008,27,42
sj,2008,28,39
sj,2008,29,77
sj,2008,30,29
sj,2008,31,22
sj,2008,32,54
sj,2008,33,48
sj,2008,34,48
sj,2008,35,48
sj,2008,36,129
sj,2008,37,54
sj,2008,38,54
sj,2008,39,62
sj,2008,40,66
sj,2008,41,33
sj,2008,42,57
sj,2008,43,43
sj,2008,44,58
sj,2008,45,30
sj,2008,46,33
sj,2008,47,67
sj,2008,48,41
sj,2008,49,26
sj,2008,50,26
sj,2008,51,25
sj,2008,52,15
sj,2009,1,41
sj,2009,2,13
sj,2009,3,34
sj,2009,4,21
sj,2009,5,29
sj,2009,6,13
sj,2009,7,32
sj,2009,8,27
sj,2009,9,23
sj,2009,10,14
sj,2009,11,24
sj,2009,12,15
sj,2009,13,11
sj,2009,14,25
sj,2009,15,12
sj,2009,16,11
sj,2009,17,15
sj,2009,18,21
sj,2009,19,27
sj,2009,20,39
sj,2009,21,43
sj,2009,22,74
sj,2009,23,28
sj,2009,24,33
sj,2009,25,22
sj,2009,26,30
sj,2009,27,64
sj,2009,28,50
sj,2009,29,67
sj,2009,30,63
sj,2009,31,49
sj,2009,32,52
sj,2009,33,42
sj,2009,34,58
sj,2009,35,62
sj,2009,36,97
sj,2009,37,44
sj,2009,38,59
sj,2009,39,50
sj,2009,40,73
sj,2009,41,70
sj,2009,42,59
sj,2009,43,46
sj,2009,44,43
sj,2009,45,19
sj,2009,46,32
sj,2009,47,36
sj,2009,48,26
sj,2009,49,45
sj,2009,50,25
sj,2009,51,30
sj,2009,52,17
sj,2010,53,34
sj,2010,1,44
sj,2010,2,24
sj,2010,3,71
sj,2010,4,27
sj,2010,5,27
sj,2010,6,23
sj,2010,7,33
sj,2010,8,19
sj,2010,9,28
sj,2010,10,30
sj,2010,11,18
sj,2010,12,25
sj,2010,13,28
sj,2010,14,23
sj,2010,15,13
sj,2010,16,47
sj,2010,17,36
sj,2010,18,36
sj,2010,19,13
sj,2010,20,63
sj,2010,21,42
sj,2010,22,142
sj,2010,23,44
sj,2010,24,62
sj,2010,25,64
sj,2010,26,59
sj,2010,27,71
sj,2010,28,76
sj,2010,29,74
sj,2010,30,89
sj,2010,31,55
sj,2010,32,90
sj,2010,33,59
sj,2010,34,91
sj,2010,35,105
sj,2010,36,70
sj,2010,37,112
sj,2010,38,52
sj,2010,39,54
sj,2010,40,41
sj,2010,41,83
sj,2010,42,50
sj,2010,43,36
sj,2010,44,74
sj,2010,45,50
sj,2010,46,32
sj,2010,47,18
sj,2010,48,19
sj,2010,49,27
sj,2010,50,11
sj,2010,51,15
sj,2011,52,19
sj,2011,1,26
sj,2011,2,29
sj,2011,3,27
sj,2011,4,28
sj,2011,5,21
sj,2011,6,18
sj,2011,7,18
sj,2011,8,19
sj,2011,9,18
sj,2011,10,14
sj,2011,11,14
sj,2011,12,23
sj,2011,13,22
sj,2011,14,35
sj,2011,15,29
sj,2011,16,21
sj,2011,17,11
sj,2011,18,32
sj,2011,19,26
sj,2011,20,41
sj,2011,21,74
sj,2011,22,55
sj,2011,23,56
sj,2011,24,143
sj,2011,25,69
sj,2011,26,57
sj,2011,27,65
sj,2011,28,89
sj,2011,29,34
sj,2011,30,85
sj,2011,31,48
sj,2011,32,117
sj,2011,33,45
sj,2011,34,145
sj,2011,35,64
sj,2011,36,38
sj,2011,37,52
sj,2011,38,44
sj,2011,39,74
sj,2011,40,66
