city,year,weekofyear,total_cases
sj,2008,18,33
sj,2008,19,27
sj,2008,20,36
sj,2008,21,35
sj,2008,22,41
sj,2008,23,36
sj,2008,24,33
sj,2008,25,44
sj,2008,26,43
sj,2008,27,38
sj,2008,28,33
sj,2008,29,38
sj,2008,30,51
sj,2008,31,40
sj,2008,32,43
sj,2008,33,47
sj,2008,34,51
sj,2008,35,46
sj,2008,36,55
sj,2008,37,65
sj,2008,38,47
sj,2008,39,47
sj,2008,40,49
sj,2008,41,41
sj,2008,42,44
sj,2008,43,33
sj,2008,44,35
sj,2008,45,41
sj,2008,46,35
sj,2008,47,36
sj,2008,48,31
sj,2008,49,24
sj,2008,50,21
sj,2008,51,27
sj,2008,52,19
sj,2009,1,37
sj,2009,2,16
sj,2009,3,21
sj,2009,4,27
sj,2009,5,26
sj,2009,6,23
sj,2009,7,27
sj,2009,8,24
sj,2009,9,22
sj,2009,10,16
sj,2009,11,26
sj,2009,12,15
sj,2009,13,21
sj,2009,14,21
sj,2009,15,22
sj,2009,16,24
sj,2009,17,31
sj,2009,18,28
sj,2009,19,25
sj,2009,20,30
sj,2009,21,29
sj,2009,22,32
sj,2009,23,40
sj,2009,24,40
sj,2009,25,40
sj,2009,26,40
sj,2009,27,43
sj,2009,28,45
sj,2009,29,45
sj,2009,30,45
sj,2009,31,48
sj,2009,32,41
sj,2009,33,46
sj,2009,34,45
sj,2009,35,50
sj,2009,36,48
sj,2009,37,44
sj,2009,38,52
sj,2009,39,47
sj,2009,40,45
sj,2009,41,46
sj,2009,42,51
sj,2009,43,41
sj,2009,44,43
sj,2009,45,35
sj,2009,46,30
sj,2009,47,38
sj,2009,48,40
sj,2009,49,34
sj,2009,50,29
sj,2009,51,33
sj,2009,52,30
sj,2010,53,35
sj,2010,1,29
sj,2010,2,28
sj,2010,3,33
sj,2010,4,28
sj,2010,5,20
sj,2010,6,28
sj,2010,7,27
sj,2010,8,32
sj,2010,9,39
sj,2010,10,38
sj,2010,11,32
sj,2010,12,33
sj,2010,13,29
sj,2010,14,32
sj,2010,15,24
sj,2010,16,38
sj,2010,17,41
sj,2010,18,43
sj,2010,19,32
sj,2010,20,41
sj,2010,21,41
sj,2010,22,60
sj,2010,23,43
sj,2010,24,42
sj,2010,25,46
sj,2010,26,42
sj,2010,27,45
sj,2010,28,49
sj,2010,29,49
sj,2010,30,40
sj,2010,31,42
sj,2010,32,55
sj,2010,33,46
sj,2010,34,53
sj,2010,35,55
sj,2010,36,57
sj,2010,37,47
sj,2010,38,52
sj,2010,39,45
sj,2010,40,46
sj,2010,41,52
sj,2010,42,46
sj,2010,43,36
sj,2010,44,47
sj,2010,45,50
sj,2010,46,33
sj,2010,47,24
sj,2010,48,21
sj,2010,49,25
sj,2010,50,26
sj,2010,51,28
sj,2011,52,19
sj,2011,1,16
sj,2011,2,26
sj,2011,3,19
sj,2011,4,20
sj,2011,5,18
sj,2011,6,21
sj,2011,7,18
sj,2011,8,21
sj,2011,9,14
sj,2011,10,12
sj,2011,11,15
sj,2011,12,21
sj,2011,13,25
sj,2011,14,32
sj,2011,15,23
sj,2011,16,22
sj,2011,17,18
sj,2011,18,29
sj,2011,19,21
sj,2011,20,57
sj,2011,21,52
sj,2011,22,36
sj,2011,23,35
sj,2011,24,67
sj,2011,25,45
sj,2011,26,42
sj,2011,27,40
sj,2011,28,42
sj,2011,29,42
sj,2011,30,45
sj,2011,31,42
sj,2011,32,42
sj,2011,33,48
sj,2011,34,54
sj,2011,35,42
sj,2011,36,44
sj,2011,37,54
sj,2011,38,38
sj,2011,39,43
sj,2011,40,44
sj,2011,41,39
sj,2011,42,38
sj,2011,43,33
sj,2011,44,36
sj,2011,45,35
sj,2011,46,37
sj,2011,47,36
sj,2011,48,29
sj,2011,49,19
sj,2011,50,27
sj,2011,51,21
sj,2012,52,23
sj,2012,1,25
sj,2012,2,20
sj,2012,3,19
sj,2012,4,17
sj,2012,5,17
sj,2012,6,17
sj,2012,7,20
