,city_bin,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,station_avg_temp_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reanalysis_tdtr_k_new,reanalysis_avg_temp_k_new
0,0.7453559924999298,-1.1139365660281484,-1.243613504161609,-1.3732754261228783,-1.3281509968995662,0.830740606546688,-0.366016124588297,-0.4743878464833275,-0.5387384402585582,-0.5118459769288776,0.4302831136795195,-0.2562281523055942,0.9915734841823487,-0.5632553140364406,-0.33876043156341135
1,0.7453559924999298,-1.107297434766337,-1.1888162473845658,-1.6551616604972894,-1.554618179417643,-0.8039083444982403,-0.4684568767765621,-0.5517583762771452,-0.621478345470465,-0.8688281108167636,-1.2600741640239317,0.06286651525249046,-0.0735360587379152,-0.7787362478709531,-0.3430761792899
2,0.7453559924999298,-0.9855800282997942,-0.8409261401407975,-0.7143420595957768,-1.3242109638184714,-1.024204765823193,-0.9809500183737864,-0.5461460062399982,-0.046947318499013735,0.5814118079661155,0.17416837463354182,0.44578011632219294,-0.888644339750244,-0.250644778776052,0.3567827015219677
3,0.7453559924999298,-0.9673982920204517,-1.2517628678860189,-1.0789304975640126,-0.9146172025035048,-1.1147985750422182,-1.0365111043064046,-1.283370898978812,-0.6317046258760212,0.6818130330537538,0.4302831136795195,1.4668830525080625,-0.9589571946618508,-0.3137850132517435,0.591664031343326
4,0.7453559924999298,-0.5555118587846761,-0.7484711402568691,-1.924653384234167,-1.5114489336193608,-1.0959867458054808,-0.9740048826322091,-1.1334404422681335,-0.39650017635299567,0.33598659093771516,0.4302831136795195,0.7648747838802776,1.2233454874094962,-0.4538769525484948,0.6069553593339134
5,0.7453559924999298,-1.2990945601075559,-1.3411245481685816,-0.974391715853527,-1.4201426211479875,0.6468302233506885,-0.4476214695518302,-0.7864757089081732,-0.05159562781567991,0.6371902663568128,0.17416837463354182,1.849796653577765,-0.2454119262996203,-0.7218109836698534,0.6237217874141975
6,0.7453559924999298,-1.3013076038614932,-1.2944063460203297,-0.9706933263345049,-0.5132463431111096,0.09782183852063836,-0.721086189376436,-0.7461869097049145,0.17152321762718564,0.16865121568752955,-0.69662173812278,0.7648747838802776,1.4212631530866116,-0.5715162879793325,0.8482608523645528
7,0.7453559924999298,-0.4797848262893761,-0.3917269199585004,-0.8058056580214366,-1.0220258834867808,-0.3521769187476355,-0.8918207763568777,-0.7425789575401802,0.43833617026925964,1.228441925501249,0.9937355395806711,1.4668830525080625,-0.9589571946618508,-0.3104369841347968,1.2345007366253646
8,0.7453559924999298,-0.8948452343883713,-0.6636056170445989,-1.4026717631546926,-1.0148310091870671,-0.9162842717808567,-0.6053339270168144,-0.6688163799110968,0.6066049662049795,1.1503520837230343,0.17416837463354182,1.1477883849499777,-0.21937012818421042,-0.6622624422643958,1.2983679663671908
9,0.7453559924999298,-0.43846640898707,-0.18509911017306555,-0.655128308759349,-0.4443806037514,-0.6811364063216376,-0.7558118680843225,-0.509064275635408,0.6912041950914901,0.9941724001666075,-0.69662173812278,1.849796653577765,-0.8912485195617851,-0.8680347602385792,1.2209958491257031
